role,experience,N,P25,Median,P75
Data Analyst,Entry-Level,12,40088.0,59551.0,74000.0
Data Analyst,Mid-Level,28,45347.0,63719.0,90750.0
Data Analyst,Senior,40,88965.0,111912.0,129250.0
Data Analytics Manager,Senior,7,114640.0,120000.0,142500.0
Data Architect,Senior,8,147064.0,192482.0,209861.0
Data Engineer,Entry-Level,12,44778.0,56388.0,66885.0
Data Engineer,Mid-Level,51,61397.0,78526.0,105351.0
Data Engineer,Senior,54,102428.0,136497.0,163770.0
Data Science Consultant,Entry-Level,5,63831.0,76833.0,76833.0
Data Science Manager,Senior,10,138856.0,152250.0,170836.0
Data Scientist,Entry-Level,22,31474.0,50484.0,85027.0
Data Scientist,Mid-Level,59,41339.0,76958.0,118530.0
Data Scientist,Senior,49,104890.0,144000.0,180000.0
Director of Data Science,Executive,6,144801.0,175323.0,236745.0
Machine Learning Engineer,Entry-Level,9,24823.0,81000.0,125000.0
Machine Learning Engineer,Mid-Level,12,47111.0,80712.0,91030.0
Machine Learning Engineer,Senior,18,67560.0,120000.0,188488.0
Principal Data Scientist,Senior,5,162674.0,173762.0,220000.0
Research Scientist,Mid-Level,7,63230.0,64849.0,128720.0
Research Scientist,Senior,5,60757.0,93427.0,96113.0
